id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,pf_side,q_side,season
32642,2024-12-07 00:45:00,Light_Load,3.1400738320263275,6.416709536371468,0.0,48.57358180718261,97.86871566784264,1.9453474137756626e-05,2024.0,12,7.0,0.0,45.0,5.0,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9786871566784263,0.9786871566784263,0.021312843321573682,0.2068283480442028,-0.9999999998441569,0,3.1400738320263275,6.416709536371468,0.0,48.57358180718261,97.86871566784264,1.9453474137756626e-05,2024.0,12,7.0,0.0,45.0,5.0,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9786871566784263,0.9786871566784263,0.021312843321573682,0.2068283480442028,-0.9999999998441569,0,lead,lag,winter
32643,2024-12-07 01:00:00,Light_Load,2.971599500532012,6.319094047091024,0.0,47.86977387434693,97.48527220384364,0.0001669377859971,2024.0,12,7.0,1.0,0.0,5.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9748527220384363,0.9748527220384363,0.025147277961563685,0.22473712694771733,-0.9999999998417495,0,2.971599500532012,6.319094047091024,0.0,47.86977387434693,97.48527220384364,0.0001669377859971,2024.0,12,7.0,1.0,0.0,5.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9748527220384363,0.9748527220384363,0.025147277961563685,0.22473712694771733,-0.9999999998417495,0,lead,lag,winter
32644,2024-12-07 01:15:00,Light_Load,2.988455267852625,5.9611798711471,0.0,47.76862657418869,98.06488886771626,0.0001444867066826,2024.0,12,7.0,1.0,15.0,5.0,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9806488886771626,0.9806488886771626,0.0193511113228374,0.19704743752203388,-0.999999999832248,0,2.988455267852625,5.9611798711471,0.0,47.76862657418869,98.06488886771626,0.0001444867066826,2024.0,12,7.0,1.0,15.0,5.0,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9806488886771626,0.9806488886771626,0.0193511113228374,0.19704743752203388,-0.999999999832248,0,lead,lag,winter
32645,2024-12-07 01:30:00,Light_Load,2.999311847413928,5.809248060325652,0.0,48.74562962401687,97.93904773837566,0.0001160432248983,2024.0,12,7.0,1.0,30.0,5.0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9793904773837566,0.9793904773837566,0.02060952261624338,0.20337505425813024,-0.9999999998278607,0,2.999311847413928,5.809248060325652,0.0,48.74562962401687,97.93904773837566,0.0001160432248983,2024.0,12,7.0,1.0,30.0,5.0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9793904773837566,0.9793904773837566,0.02060952261624338,0.20337505425813024,-0.9999999998278607,0,lead,lag,winter
32646,2024-12-07 01:45:00,Light_Load,2.9991542002195386,5.656123450925567,0.0,47.98052205904828,97.82059261952284,0.0001276421574386,2024.0,12,7.0,1.0,45.0,5.0,0.4422886902190013,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9782059261952284,0.9782059261952284,0.021794073804771608,0.20915879489563222,-0.9999999998232004,0,2.9991542002195386,5.656123450925567,0.0,47.98052205904828,97.82059261952284,0.0001276421574386,2024.0,12,7.0,1.0,45.0,5.0,0.4422886902190013,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9782059261952284,0.9782059261952284,0.021794073804771608,0.20915879489563222,-0.9999999998232004,0,lead,lag,winter
32647,2024-12-07 02:00:00,Light_Load,2.9596416705488844,5.598557180600924,0.0,50.316880284133454,98.15884908813076,8.097178700791926e-05,2024.0,12,7.0,2.0,0.0,5.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9815884908813076,0.9815884908813076,0.018411509118692382,0.1921888937259152,-0.9999999998213825,0,2.9596416705488844,5.598557180600924,0.0,50.316880284133454,98.15884908813076,8.097178700791926e-05,2024.0,12,7.0,2.0,0.0,5.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9815884908813076,0.9815884908813076,0.018411509118692382,0.1921888937259152,-0.9999999998213825,0,lead,lag,winter
32648,2024-12-07 02:15:00,Light_Load,2.9764974378694973,5.598361359550795,0.0,49.69897737374935,98.85487611627168,6.115641197830602e-05,2024.0,12,7.0,2.0,15.0,5.0,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9885487611627168,0.9885487611627168,0.011451238837283162,0.1514804341646109,-0.9999999998213763,0,2.9764974378694973,5.598361359550795,0.0,49.69897737374935,98.85487611627168,6.115641197830602e-05,2024.0,12,7.0,2.0,15.0,5.0,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9885487611627168,0.9885487611627168,0.011451238837283162,0.1514804341646109,-0.9999999998213763,0,lead,lag,winter
32649,2024-12-07 02:30:00,Light_Load,2.9873540174308,5.556547749887515,0.0,49.34035633552713,98.76810821602103,0.0001483057098458,2024.0,12,7.0,2.0,30.0,5.0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9876810821602103,0.9876810821602103,0.012318917839789667,0.1571260250908367,-0.9999999998200322,0,2.9873540174308,5.556547749887515,0.0,49.34035633552713,98.76810821602103,0.0001483057098458,2024.0,12,7.0,2.0,30.0,5.0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9876810821602103,0.9876810821602103,0.012318917839789667,0.1571260250908367,-0.9999999998200322,0,lead,lag,winter
32650,2024-12-07 02:45:00,Light_Load,2.9879133963625244,5.576099238284695,0.0,50.05693802610999,100.0,0.0001568851181003,2024.0,12,7.0,2.0,45.0,5.0,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998206631,0,2.9879133963625244,5.576099238284695,0.0,50.05693802610999,100.0,0.0001568851181003,2024.0,12,7.0,2.0,45.0,5.0,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998206631,0,lead,lag,winter
32651,2024-12-07 03:00:00,Light_Load,3.181280203174228,5.592044315624497,0.0,49.54592661355428,100.0,0.0001926917702647,2024.0,12,7.0,3.0,0.0,5.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998211745,0,3.181280203174228,5.592044315624497,0.0,49.54592661355428,100.0,0.0001926917702647,2024.0,12,7.0,3.0,0.0,5.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998211745,0,lead,lag,winter
32652,2024-12-07 03:15:00,Light_Load,3.1981359704948407,5.55080246187018,0.0,49.856935577080456,100.0,0.0002011508270195,2024.0,12,7.0,3.0,15.0,5.0,0.7518398074789773,0.659345815100069,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998198459,0,3.1981359704948407,5.55080246187018,0.0,49.856935577080456,100.0,0.0002011508270195,2024.0,12,7.0,3.0,15.0,5.0,0.7518398074789773,0.659345815100069,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998198459,0,lead,lag,winter
32653,2024-12-07 03:30:00,Light_Load,2.788665545041389,5.518378336270011,0.0,50.24975640570458,100.0,0.0001299821036922,2024.0,12,7.0,3.0,30.0,5.0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998187873,0,2.788665545041389,5.518378336270011,0.0,50.24975640570458,100.0,0.0001299821036922,2024.0,12,7.0,3.0,30.0,5.0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998187873,0,lead,lag,winter
32654,2024-12-07 03:45:00,Light_Load,2.6945429122680524,5.614371976251398,0.0,50.60571880561998,100.0,0.0001322582454695,2024.0,12,7.0,3.0,45.0,5.0,0.8314696123025452,0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998218857,0,2.6945429122680524,5.614371976251398,0.0,50.60571880561998,100.0,0.0001322582454695,2024.0,12,7.0,3.0,45.0,5.0,0.8314696123025452,0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998218857,0,lead,lag,winter
32655,2024-12-07 04:00:00,Light_Load,2.648966700689116,5.700820020141393,0.0,49.36347212877841,100.0,3.73494154176475e-06,2024.0,12,7.0,4.0,0.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998245866,0,2.648966700689116,5.700820020141393,0.0,49.36347212877841,100.0,3.73494154176475e-06,2024.0,12,7.0,4.0,0.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998245866,0,lead,lag,winter
32656,2024-12-07 04:15:00,Light_Load,2.694058501832617,5.736921661095981,0.0,49.34164669173846,100.0,6.874040560791246e-05,2024.0,12,7.0,4.0,15.0,5.0,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998256904,0,2.694058501832617,5.736921661095981,0.0,49.34164669173846,100.0,6.874040560791246e-05,2024.0,12,7.0,4.0,15.0,5.0,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998256904,0,lead,lag,winter
32657,2024-12-07 04:30:00,Light_Load,2.70491508139392,5.695854815896853,0.0,49.08909765870352,100.0,7.163747313590196e-05,2024.0,12,7.0,4.0,30.0,5.0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998244337,0,2.70491508139392,5.695854815896853,0.0,49.08909765870352,100.0,7.163747313590196e-05,2024.0,12,7.0,4.0,30.0,5.0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998244337,0,lead,lag,winter
32658,2024-12-07 04:45:00,Light_Load,2.716715264182658,5.69608562924647,0.0,50.33023605687406,100.0,8.126814071535207e-05,2024.0,12,7.0,4.0,45.0,5.0,0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998244409,0,2.716715264182658,5.69608562924647,0.0,50.33023605687406,100.0,8.126814071535207e-05,2024.0,12,7.0,4.0,45.0,5.0,0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998244409,0,lead,lag,winter
32659,2024-12-07 05:00:00,Light_Load,2.679694233444371,5.6705194713531455,0.0,49.96010977832066,100.0,5.489069959662586e-05,2024.0,12,7.0,5.0,0.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998236493,0,2.679694233444371,5.6705194713531455,0.0,49.96010977832066,100.0,5.489069959662586e-05,2024.0,12,7.0,5.0,0.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998236493,0,lead,lag,winter
32660,2024-12-07 05:15:00,Light_Load,2.696550000764984,5.729662827499956,0.0,49.79329906815804,100.0,6.958362766455977e-05,2024.0,12,7.0,5.0,15.0,5.0,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998254696,0,2.696550000764984,5.729662827499956,0.0,49.79329906815804,100.0,6.958362766455977e-05,2024.0,12,7.0,5.0,15.0,5.0,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998254696,0,lead,lag,winter
32661,2024-12-07 05:30:00,Light_Load,2.707406580326287,5.708827616840324,0.0,49.80748693793878,99.8128558958501,0.0001017386883391,2024.0,12,7.0,5.0,30.0,5.0,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.998128558958501,0.998128558958501,0.0018714410414989446,0.06118864352541101,-0.9999999998248327,0,2.707406580326287,5.708827616840324,0.0,49.80748693793878,99.8128558958501,0.0001017386883391,2024.0,12,7.0,5.0,30.0,5.0,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.998128558958501,0.998128558958501,0.0018714410414989446,0.06118864352541101,-0.9999999998248327,0,lead,lag,winter
32662,2024-12-07 05:45:00,Light_Load,2.719206763115025,5.748432065294027,0.0,50.44688276370913,100.0,0.0001113693559186,2024.0,12,7.0,5.0,45.0,5.0,0.9978589232386035,0.06540312923014305,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998260395,0,2.719206763115025,5.748432065294027,0.0,50.44688276370913,100.0,0.0001113693559186,2024.0,12,7.0,5.0,45.0,5.0,0.9978589232386035,0.06540312923014305,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998260395,0,lead,lag,winter
32663,2024-12-07 06:00:00,Light_Load,2.7321599855955103,5.808220019760583,0.0,50.42167267545157,99.65573911462316,7.121146704264804e-05,2024.0,12,7.0,6.0,0.0,5.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9965573911462315,0.9965573911462315,0.0034426088537684585,0.08300103527558578,-0.9999999998278302,0,2.7321599855955103,5.808220019760583,0.0,50.42167267545157,99.65573911462316,7.121146704264804e-05,2024.0,12,7.0,6.0,0.0,5.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9965573911462315,0.9965573911462315,0.0034426088537684585,0.08300103527558578,-0.9999999998278302,0,lead,lag,winter
32664,2024-12-07 06:15:00,Light_Load,2.749015752916123,5.234968166228535,0.0,51.85511007705496,99.52374034009962,0.0,2024.0,12,7.0,6.0,15.0,5.0,0.9978589232386035,-0.06540312923014292,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9952374034009962,0.9952374034009962,0.004762596599003799,0.09763587245765118,-0.9999999998089768,0,2.749015752916123,5.234968166228535,0.0,51.85511007705496,99.52374034009962,0.0,2024.0,12,7.0,6.0,15.0,5.0,0.9978589232386035,-0.06540312923014292,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9952374034009962,0.9952374034009962,0.004762596599003799,0.09763587245765118,-0.9999999998089768,0,lead,lag,winter
32665,2024-12-07 06:30:00,Light_Load,2.759872332477426,5.088447231486068,0.0,51.65380206533614,99.48200020698604,0.0,2024.0,12,7.0,6.0,30.0,5.0,0.9914448613738105,-0.13052619222005138,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9948200020698604,0.9948200020698604,0.005179997930139568,0.1018280529220115,-0.9999999998034764,0,2.759872332477426,5.088447231486068,0.0,51.65380206533614,99.48200020698604,0.0,2024.0,12,7.0,6.0,30.0,5.0,0.9914448613738105,-0.13052619222005138,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9948200020698604,0.9948200020698604,0.005179997930139568,0.1018280529220115,-0.9999999998034764,0,lead,lag,winter
32666,2024-12-07 06:45:00,Light_Load,2.7716725152661645,5.060207911222365,0.0,52.24623987565346,99.63683917887964,0.0,2024.0,12,7.0,6.0,45.0,5.0,0.9807852804032305,-0.19509032201612797,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9963683917887964,0.9963683917887964,0.003631608211203563,0.08525031892911811,-0.9999999998023796,0,2.7716725152661645,5.060207911222365,0.0,52.24623987565346,99.63683917887964,0.0,2024.0,12,7.0,6.0,45.0,5.0,0.9807852804032305,-0.19509032201612797,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9963683917887964,0.9963683917887964,0.003631608211203563,0.08525031892911811,-0.9999999998023796,0,lead,lag,winter
32667,2024-12-07 07:00:00,Light_Load,2.6933083328604357,4.998910929516275,0.0,51.93714392768823,99.4337393252152,0.0,2024.0,12,7.0,7.0,0.0,5.0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.994337393252152,0.994337393252152,0.00566260674784802,0.10647026832221347,-0.9999999997999565,0,2.6933083328604357,4.998910929516275,0.0,51.93714392768823,99.4337393252152,0.0,2024.0,12,7.0,7.0,0.0,5.0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.994337393252152,0.994337393252152,0.00566260674784802,0.10647026832221347,-0.9999999997999565,0,lead,lag,winter
32668,2024-12-07 07:15:00,Light_Load,2.710164100181048,4.849918254173913,0.0,54.33463915782188,99.60214450000578,0.0,2024.0,12,7.0,7.0,15.0,5.0,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9960214450000577,0.9960214450000577,0.003978554999942263,0.08923223579455897,-0.9999999997938109,0,2.710164100181048,4.849918254173913,0.0,54.33463915782188,99.60214450000578,0.0,2024.0,12,7.0,7.0,15.0,5.0,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9960214450000577,0.9960214450000577,0.003978554999942263,0.08923223579455897,-0.9999999997938109,0,lead,lag,winter
32669,2024-12-07 07:30:00,Light_Load,2.4210983334882963,5.234318320306425,0.0,56.56412284781064,99.44368530496322,0.0,2024.0,12,7.0,7.0,30.0,5.0,0.9238795325112867,-0.3826834323650897,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9944368530496323,0.9944368530496323,0.005563146950367748,0.10553021099965372,-0.9999999998089532,0,2.4210983334882963,5.234318320306425,0.0,56.56412284781064,99.44368530496322,0.0,2024.0,12,7.0,7.0,30.0,5.0,0.9238795325112867,-0.3826834323650897,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9944368530496323,0.9944368530496323,0.005563146950367748,0.10553021099965372,-0.9999999998089532,0,lead,lag,winter
32670,2024-12-07 07:45:00,Light_Load,2.5399309161552246,5.583980096756647,0.0,60.6378156367681,99.58810162929598,0.0,2024.0,12,7.0,7.0,45.0,5.0,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9958810162929598,0.9958810162929598,0.004118983707040225,0.09079443251862788,-0.9999999998209163,0,2.5399309161552246,5.583980096756647,0.0,60.6378156367681,99.58810162929598,0.0,2024.0,12,7.0,7.0,45.0,5.0,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9958810162929598,0.9958810162929598,0.004118983707040225,0.09079443251862788,-0.9999999998209163,0,lead,lag,winter
32671,2024-12-07 08:00:00,Light_Load,6.966644631720543,1.384857873654657,0.0,65.93713170579389,99.5078108340429,0.0,2024.0,12,7.0,8.0,0.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.995078108340429,0.995078108340429,0.0049218916595710205,0.09925658134479468,-0.9999999992779042,0,6.966644631720543,1.384857873654657,0.0,65.93713170579389,99.5078108340429,0.0,2024.0,12,7.0,8.0,0.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.995078108340429,0.995078108340429,0.0049218916595710205,0.09925658134479468,-0.9999999992779042,0,lead,lag,winter
32672,2024-12-07 08:15:00,Light_Load,39.70357719873066,28.24329748430524,0.0,77.94710264745284,99.5637302458825,0.0166833118036137,2024.0,12,7.0,8.0,15.0,5.0,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.995637302458825,0.995637302458825,0.00436269754117502,0.09344381654388552,-0.9999999999645933,0,39.70357719873066,28.24329748430524,0.0,77.94710264745284,99.5637302458825,0.0166833118036137,2024.0,12,7.0,8.0,15.0,5.0,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.995637302458825,0.995637302458825,0.00436269754117502,0.09344381654388552,-0.9999999999645933,0,lead,lag,winter
32673,2024-12-07 08:30:00,Light_Load,70.98949585718054,47.284480060952326,0.0,78.55268104214686,99.69186162852742,0.03230946325209,2024.0,12,7.0,8.0,30.0,5.0,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9969186162852742,0.9969186162852742,0.0030813837147257717,0.0785234678799707,-0.9999999999788515,0,70.98949585718054,47.284480060952326,0.0,78.55268104214686,99.69186162852742,0.03230946325209,2024.0,12,7.0,8.0,30.0,5.0,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9969186162852742,0.9969186162852742,0.0030813837147257717,0.0785234678799707,-0.9999999999788515,0,lead,lag,winter
32674,2024-12-07 08:45:00,Light_Load,73.41798868842623,47.20554216171834,0.0,81.75273039873449,100.0,0.0354345929863195,2024.0,12,7.0,8.0,45.0,5.0,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999788162,0,73.41798868842623,47.20554216171834,0.0,81.75273039873449,100.0,0.0354345929863195,2024.0,12,7.0,8.0,45.0,5.0,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999788162,0,lead,lag,winter
32675,2024-12-07 09:00:00,Light_Load,75.06063418981087,31.88260859281492,0.7162562377209881,90.50277331496422,100.0,0.0370462621966826,2024.0,12,7.0,9.0,0.0,5.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9560563693292727,0,75.06063418981087,31.88260859281492,0.7162562377209881,90.50277331496422,100.0,0.0370462621966826,2024.0,12,7.0,9.0,0.0,5.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9560563693292727,0,lead,lag,winter
32676,2024-12-07 09:15:00,Medium_Load,76.97881158047416,30.601353987837424,0.0,90.27539237552504,100.0,0.0351198367544438,2024.0,12,7.0,9.0,15.0,5.0,0.6593458151000686,-0.7518398074789776,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999673217,0,76.97881158047416,30.601353987837424,0.0,90.27539237552504,100.0,0.0351198367544438,2024.0,12,7.0,9.0,15.0,5.0,0.6593458151000686,-0.7518398074789776,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999673217,0,lead,lag,winter
