id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year.1,month.1,day.1,hour.1,minute.1,dow.1,sin_day.1,cos_day.1,sin_dow.1,cos_dow.1,is_weekend.1,is_monday.1,is_sunday.1,is_holiday.1,is_peak.1,is_offpeak.1,is_summer.1,is_winter.1,dt_invalid.1,pf_mag.1,pf_signed.1,pf_dev_from_unity.1,pf_angle_rad.1,q_ratio.1,pf_below90_flag.1,pf_side,q_side,season,수요전력(kW),관리기준선(kW)
32211,2024-12-02 13:00:00,Light_Load,7.2059526502288,4.352462568352152,15.725622503601826,100.0,28.282135717579248,0.0067125799056518,2024.0,12,2.0,13,0.0,0,-0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.566446446158842,0,7.2059526502288,4.352462568352152,15.725622503601826,100.0,28.282135717579248,0.0067125799056518,2024.0,12,2.0,13.0,0.0,0.0,-0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.566446446158842,0,lag,lead,winter,28.8238106009152,288.835
32212,2024-12-02 13:15:00,Light_Load,8.13628901064037,4.988574946244601,14.318760640389904,99.79143412390846,34.09549792397637,0.0073164527577665,2024.0,12,2.0,13,15.0,0,-0.3214394653031611,-0.9469301294951058,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9979143412390846,-0.9979143412390846,0.0020856587609153,-0.064596968347158,0.4832456374830339,0,8.13628901064037,4.988574946244601,14.318760640389904,99.79143412390846,34.09549792397637,0.0073164527577665,2024.0,12,2.0,13.0,15.0,0.0,-0.3214394653031611,-0.9469301294951058,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9979143412390846,-0.9979143412390846,0.0020856587609153,-0.064596968347158,0.4832456374830339,0,lag,lead,winter,32.54515604256148,288.835
32213,2024-12-02 13:30:00,Light_Load,9.400182246240206,11.415700637166536,13.947471546969034,98.2307823311039,33.9661901652523,0.0105488715259472,2024.0,12,2.0,13,30.0,0,-0.3826834323650892,-0.923879532511287,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9823078233110388,-0.9823078233110388,0.017692176688961,-0.1883857376677666,0.0998207515732703,0,9.400182246240206,11.415700637166536,13.947471546969034,98.2307823311039,33.9661901652523,0.0105488715259472,2024.0,12,2.0,13.0,30.0,0.0,-0.3826834323650892,-0.923879532511287,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9823078233110388,-0.9823078233110388,0.017692176688961,-0.1883857376677666,0.0998207515732703,0,lag,lead,winter,37.600728984960824,288.835
32214,2024-12-02 13:45:00,Light_Load,9.629667427947568,11.866334605235332,13.71579350627102,98.37418380436296,33.55015294833094,0.0108154563879191,2024.0,12,2.0,13,45.0,0,-0.4422886902190014,-0.8968727415326883,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9837418380436296,-0.9837418380436296,0.0162581619563704,-0.1805680403504059,0.0722949589221837,0,9.629667427947568,11.866334605235332,13.71579350627102,98.37418380436296,33.55015294833094,0.0108154563879191,2024.0,12,2.0,13.0,45.0,0.0,-0.4422886902190014,-0.8968727415326883,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9837418380436296,-0.9837418380436296,0.0162581619563704,-0.1805680403504059,0.0722949589221837,0,lag,lead,winter,38.518669711790274,288.835
32215,2024-12-02 14:00:00,Light_Load,9.65512717405154,12.261846807278191,13.990873050934098,98.2635911708367,35.360613509778155,0.0110080894315348,2024.0,12,2.0,14,0.0,0,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9826359117083672,-0.9826359117083672,0.0173640882916329,-0.1866256906920729,0.0658608423404624,0,9.65512717405154,12.261846807278191,13.990873050934098,98.2635911708367,35.360613509778155,0.0110080894315348,2024.0,12,2.0,14.0,0.0,0.0,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9826359117083672,-0.9826359117083672,0.0173640882916329,-0.1866256906920729,0.0658608423404624,0,lag,lead,winter,38.62050869620616,341.71500000000003
32216,2024-12-02 14:15:00,Light_Load,9.52951862179892,8.598075695350602,14.109433103289527,98.6541333146886,33.10049142296443,0.0099355234354783,2024.0,12,2.0,14,15.0,0,-0.5555702330196023,-0.8314696123025452,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.986541333146886,-0.986541333146886,0.013458666853114,-0.1642495963973038,0.2427107903631538,0,9.52951862179892,8.598075695350602,14.109433103289527,98.6541333146886,33.10049142296443,0.0099355234354783,2024.0,12,2.0,14.0,15.0,0.0,-0.5555702330196023,-0.8314696123025452,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.986541333146886,-0.986541333146886,0.013458666853114,-0.1642495963973038,0.2427107903631538,0,lag,lead,winter,38.11807448719568,341.71500000000003
32217,2024-12-02 14:30:00,Light_Load,9.563090727330597,10.460818720908795,14.082466519222915,98.79236740199084,32.5560365807085,0.0099005896824937,2024.0,12,2.0,14,30.0,0,-0.6087614290087207,-0.7933533402912352,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9879236740199084,-0.9879236740199084,0.0120763259800915,-0.1555680612137474,0.1475616553665218,0,9.563090727330597,10.460818720908795,14.082466519222915,98.79236740199084,32.5560365807085,0.0099005896824937,2024.0,12,2.0,14.0,30.0,0.0,-0.6087614290087207,-0.7933533402912352,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9879236740199084,-0.9879236740199084,0.0120763259800915,-0.1555680612137474,0.1475616553665218,0,lag,lead,winter,38.252362909322386,341.71500000000003
32218,2024-12-02 14:45:00,Light_Load,9.411528169278863,9.033201218695943,14.141568309412746,99.41135763249632,32.728395940524784,0.0086324858248948,2024.0,12,2.0,14,45.0,0,-0.6593458151000688,-0.7518398074789774,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9941135763249632,-0.9941135763249632,0.0058864236750367,-0.1085560477780304,0.2204279565456059,0,9.411528169278863,9.033201218695943,14.141568309412746,99.41135763249632,32.728395940524784,0.0086324858248948,2024.0,12,2.0,14.0,45.0,0.0,-0.6593458151000688,-0.7518398074789774,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9941135763249632,-0.9941135763249632,0.0058864236750367,-0.1085560477780304,0.2204279565456059,0,lag,lead,winter,37.646112677115454,341.71500000000003
32219,2024-12-02 15:00:00,Light_Load,8.106407002662015,8.076478662028602,14.041265976981135,98.8148130760842,29.691494609060392,0.0088807174956284,2024.0,12,2.0,15,0.0,0,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.988148130760842,-0.988148130760842,0.0118518692391579,-0.154112651311641,0.26968334303682,0,8.106407002662015,8.076478662028602,14.041265976981135,98.8148130760842,29.691494609060392,0.0088807174956284,2024.0,12,2.0,15.0,0.0,0.0,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.988148130760842,-0.988148130760842,0.0118518692391579,-0.154112651311641,0.26968334303682,0,lag,lead,winter,32.42562801064806,335.82500000000005
32220,2024-12-02 15:15:00,Light_Load,7.330964433874107,8.507736873748616,13.364833939666832,98.94848939352198,26.74828231100632,0.0086790748232839,2024.0,12,2.0,15,15.0,0,-0.7518398074789773,-0.6593458151000691,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9894848939352198,-0.9894848939352198,0.0105151060647802,-0.1451453466131013,0.2220633828153878,0,7.330964433874107,8.507736873748616,13.364833939666832,98.94848939352198,26.74828231100632,0.0086790748232839,2024.0,12,2.0,15.0,15.0,0.0,-0.7518398074789773,-0.6593458151000691,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9894848939352198,-0.9894848939352198,0.0105151060647802,-0.1451453466131013,0.2220633828153878,0,lag,lead,winter,29.32385773549643,335.82500000000005
32221,2024-12-02 15:30:00,Light_Load,7.098933674034355,4.564806595471408,14.660446092357745,99.0988493211856,25.152620231736726,0.0079954664722756,2024.0,12,2.0,15,30.0,0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.990988493211856,-0.990988493211856,0.0090115067881439,-0.1343508388475495,0.5251238909724404,0,7.098933674034355,4.564806595471408,14.660446092357745,99.0988493211856,25.152620231736726,0.0079954664722756,2024.0,12,2.0,15.0,30.0,0.0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.990988493211856,-0.990988493211856,0.0090115067881439,-0.1343508388475495,0.5251238909724404,0,lag,lead,winter,28.39573469613742,335.82500000000005
32222,2024-12-02 15:45:00,Light_Load,7.5122595291927805,3.078429702157464,14.70894505734992,99.11794907358264,26.41850741172337,0.0078108021220318,2024.0,12,2.0,15,45.0,0,-0.8314696123025448,-0.555570233019603,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9911794907358265,-0.9911794907358265,0.0088205092641736,-0.1329173182704288,0.6538635134070058,0,7.5122595291927805,3.078429702157464,14.70894505734992,99.11794907358264,26.41850741172337,0.0078108021220318,2024.0,12,2.0,15.0,45.0,0.0,-0.8314696123025448,-0.555570233019603,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9911794907358265,-0.9911794907358265,0.0088205092641736,-0.1329173182704288,0.6538635134070058,0,lag,lead,winter,30.049038116771122,335.82500000000005
32223,2024-12-02 16:00:00,Light_Load,4.414901656273512,2.3878508695711145,15.00917859303577,98.46415107824237,19.289944944331328,0.0043201786353251,2024.0,12,2.0,16,0.0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9846415107824236,-0.9846415107824236,0.0153584892175763,-0.1754876912819792,0.7254875178470789,0,4.414901656273512,2.3878508695711145,15.00917859303577,98.46415107824237,19.289944944331328,0.0043201786353251,2024.0,12,2.0,16.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9846415107824236,-0.9846415107824236,0.0153584892175763,-0.1754876912819792,0.7254875178470789,0,lag,lead,winter,17.65960662509405,334.865
32224,2024-12-02 16:15:00,Light_Load,4.760996123864549,2.370018741161585,15.105199910892482,99.35139712380808,18.16759563446754,0.0039672733659087,2024.0,12,2.0,16,15.0,0,-0.8968727415326883,-0.4422886902190013,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9935139712380808,-0.9935139712380808,0.0064860287619191,-0.1139565912307255,0.7287566137265599,0,4.760996123864549,2.370018741161585,15.105199910892482,99.35139712380808,18.16759563446754,0.0039672733659087,2024.0,12,2.0,16.0,15.0,0.0,-0.8968727415326883,-0.4422886902190013,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9935139712380808,-0.9935139712380808,0.0064860287619191,-0.1139565912307255,0.7287566137265599,0,lag,lead,winter,19.043984495458197,334.865
32225,2024-12-02 16:30:00,Light_Load,4.879417591792915,3.2169488105269,15.435026722014628,99.2830953798264,16.267868447752317,0.0032277987908953,2024.0,12,2.0,16,30.0,0,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.992830953798264,-0.992830953798264,0.0071690462017359,-0.119813425674315,0.6550554331103517,0,4.879417591792915,3.2169488105269,15.435026722014628,99.2830953798264,16.267868447752317,0.0032277987908953,2024.0,12,2.0,16.0,30.0,0.0,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.992830953798264,-0.992830953798264,0.0071690462017359,-0.119813425674315,0.6550554331103517,0,lag,lead,winter,19.51767036717166,334.865
32226,2024-12-02 16:45:00,Light_Load,4.667470047214578,0.0173969407448564,15.782260254687682,99.47934676829614,13.453318738587049,0.0033370427754324,2024.0,12,2.0,16,45.0,0,-0.9469301294951056,-0.3214394653031618,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9947934676829614,-0.9947934676829614,0.0052065323170386,-0.10208875155317,0.9977978077589196,0,4.667470047214578,0.0173969407448564,15.782260254687682,99.47934676829614,13.453318738587049,0.0033370427754324,2024.0,12,2.0,16.0,45.0,0.0,-0.9469301294951056,-0.3214394653031618,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9947934676829614,-0.9947934676829614,0.0052065323170386,-0.10208875155317,0.9977978077589196,0,lag,lead,winter,18.66988018885831,334.865
32227,2024-12-02 17:00:00,Light_Load,3.039285869673483,0.0,17.406877912909675,99.33341368988822,11.488588744971704,0.0,2024.0,12,2.0,17,0.0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9933341368988822,-0.9933341368988822,0.0066658631011178,-0.1155273293655378,0.9999999999425514,0,3.039285869673483,0.0,17.406877912909675,99.33341368988822,11.488588744971704,0.0,2024.0,12,2.0,17.0,0.0,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9933341368988822,-0.9933341368988822,0.0066658631011178,-0.1155273293655378,0.9999999999425514,0,lag,lead,winter,12.157143478693932,33.7
32228,2024-12-02 17:15:00,Light_Load,2.8479517697003662,0.0,16.877582294535426,99.54755675638712,6.221142816235261,0.0,2024.0,12,2.0,17,15.0,0,-0.9807852804032304,-0.1950903220161286,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9954755675638712,-0.9954755675638712,0.0045244324361287,-0.0951614239762725,0.9999999999407498,0,2.8479517697003662,0.0,16.877582294535426,99.54755675638712,6.221142816235261,0.0,2024.0,12,2.0,17.0,15.0,0.0,-0.9807852804032304,-0.1950903220161286,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9954755675638712,-0.9954755675638712,0.0045244324361287,-0.0951614239762725,0.9999999999407498,0,lag,lead,winter,11.391807078801465,33.7
32229,2024-12-02 17:30:00,Light_Load,2.8929604976556296,0.0,16.968686162319738,100.0,7.279094667493642,0.0,2024.0,12,2.0,17,30.0,0,-0.9914448613738104,-0.1305261922200516,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.999999999941068,0,2.8929604976556296,0.0,16.968686162319738,100.0,7.279094667493642,0.0,2024.0,12,2.0,17.0,30.0,0.0,-0.9914448613738104,-0.1305261922200516,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.999999999941068,0,lag,lead,winter,11.571841990622518,33.7
32230,2024-12-02 17:45:00,Light_Load,2.271258461057148,0.0,17.406089042610297,100.0,7.301423269670044,0.0,2024.0,12,2.0,17,45.0,0,-0.9978589232386036,-0.0654031292301436,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999425488,0,2.271258461057148,0.0,17.406089042610297,100.0,7.301423269670044,0.0,2024.0,12,2.0,17.0,45.0,0.0,-0.9978589232386036,-0.0654031292301436,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999425488,0,lag,lead,winter,9.085033844228592,33.7
32231,2024-12-02 18:00:00,Light_Load,1.4300782529459757,0.0,13.367730607875297,100.0,14.481530694483032,0.0,2024.0,12,2.0,18,0.0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.999999999925193,0,1.4300782529459757,0.0,13.367730607875297,100.0,14.481530694483032,0.0,2024.0,12,2.0,18.0,0.0,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.999999999925193,0,lag,lead,winter,5.720313011783903,21.9
32232,2024-12-02 18:15:00,Light_Load,1.5088028160935023,0.0,7.879815688847086,98.72792876152246,34.62865165167838,0.0,2024.0,12,2.0,18,15.0,0,-0.9978589232386036,0.0654031292301423,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9872792876152248,-0.9872792876152248,0.0127207123847753,-0.15967325177709,0.9999999998730936,0,1.5088028160935023,0.0,7.879815688847086,98.72792876152246,34.62865165167838,0.0,2024.0,12,2.0,18.0,15.0,0.0,-0.9978589232386036,0.0654031292301423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9872792876152248,-0.9872792876152248,0.0127207123847753,-0.15967325177709,0.9999999998730936,0,lag,lead,winter,6.035211264374009,21.9
32233,2024-12-02 18:30:00,Light_Load,1.8506428446013272,0.0,9.015573011693956,99.44205600138623,32.40272180879781,0.0,2024.0,12,2.0,18,30.0,0,-0.9914448613738104,0.1305261922200521,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9944205600138624,-0.9944205600138624,0.0055794399861376,-0.1056847773138426,0.9999999998890808,0,1.8506428446013272,0.0,9.015573011693956,99.44205600138623,32.40272180879781,0.0,2024.0,12,2.0,18.0,30.0,0.0,-0.9914448613738104,0.1305261922200521,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9944205600138624,-0.9944205600138624,0.0055794399861376,-0.1056847773138426,0.9999999998890808,0,lag,lead,winter,7.402571378405309,21.9
32234,2024-12-02 18:45:00,Light_Load,1.8391790967170405,0.0,13.106457138217406,100.0,12.682083458357107,0.0,2024.0,12,2.0,18,45.0,0,-0.9807852804032304,0.1950903220161283,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999237016,0,1.8391790967170405,0.0,13.106457138217406,100.0,12.682083458357107,0.0,2024.0,12,2.0,18.0,45.0,0.0,-0.9807852804032304,0.1950903220161283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999237016,0,lag,lead,winter,7.356716386868162,21.9
32235,2024-12-02 19:00:00,Light_Load,3.2169907104072366,0.0,15.83636311751152,100.0,18.8043701579552,0.0019903952979445,2024.0,12,2.0,19,0.0,0,-0.9659258262890682,0.2588190451025211,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999368542,0,3.2169907104072366,0.0,15.83636311751152,100.0,18.8043701579552,0.0019903952979445,2024.0,12,2.0,19.0,0.0,0.0,-0.9659258262890682,0.2588190451025211,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999368542,0,lag,lead,winter,12.867962841628946,23.159999999999993
32236,2024-12-02 19:15:00,Light_Load,3.255464661273264,0.6753446433970551,15.731611445772982,100.0,18.883165604666512,0.0040803508744918,2024.0,12,2.0,19,15.0,0,-0.9469301294951056,0.3214394653031615,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9176758150402222,0,3.255464661273264,0.6753446433970551,15.731611445772982,100.0,18.883165604666512,0.0040803508744918,2024.0,12,2.0,19.0,15.0,0.0,-0.9469301294951056,0.3214394653031615,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9176758150402222,0,lag,lead,winter,13.021858645093056,23.159999999999993
32237,2024-12-02 19:30:00,Light_Load,3.5572474916462165,1.7074332176064058,15.94355158006049,100.0,17.210238328962767,0.0040648922116928,2024.0,12,2.0,19,30.0,0,-0.9238795325112866,0.38268343236509,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.8065339427140223,0,3.5572474916462165,1.7074332176064058,15.94355158006049,100.0,17.210238328962767,0.0040648922116928,2024.0,12,2.0,19.0,30.0,0.0,-0.9238795325112866,0.38268343236509,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.8065339427140223,0,lag,lead,winter,14.228989966584866,23.159999999999993
32238,2024-12-02 19:45:00,Light_Load,3.001198065040881,1.4236287290190082,15.95707429619517,100.0,19.00627958621318,0.0042325541349071,2024.0,12,2.0,19,45.0,0,-0.8968727415326884,0.442288690219001,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.8361828370956179,0,3.001198065040881,1.4236287290190082,15.95707429619517,100.0,19.00627958621318,0.0042325541349071,2024.0,12,2.0,19.0,45.0,0.0,-0.8968727415326884,0.442288690219001,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.8361828370956179,0,lag,lead,winter,12.004792260163525,23.159999999999993
32239,2024-12-02 20:00:00,Light_Load,3.0340675569393087,0.5452210410513276,16.15343863610745,100.0,18.170524872712136,0.0043388799949994,2024.0,12,2.0,20,0.0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.934698825886672,0,3.0340675569393087,0.5452210410513276,16.15343863610745,100.0,18.170524872712136,0.0043388799949994,2024.0,12,2.0,20.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.934698825886672,0,lag,lead,winter,12.136270227757235,21.64
32240,2024-12-02 20:15:00,Light_Load,3.0511884351131178,0.0,16.15213902169079,100.0,14.728206695720194,0.0041132795791171,2024.0,12,2.0,20,15.0,0,-0.8314696123025455,0.5555702330196018,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999380886,0,3.0511884351131178,0.0,16.15213902169079,100.0,14.728206695720194,0.0041132795791171,2024.0,12,2.0,20.0,15.0,0.0,-0.8314696123025455,0.5555702330196018,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999380886,0,lag,lead,winter,12.204753740452471,21.64
32241,2024-12-02 20:30:00,Light_Load,3.080465054242421,0.0,16.23749910359942,100.0,15.31439540064441,0.0038183544236942,2024.0,12,2.0,20,30.0,0,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999384142,0,3.080465054242421,0.0,16.23749910359942,100.0,15.31439540064441,0.0038183544236942,2024.0,12,2.0,20.0,30.0,0.0,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999384142,0,lag,lead,winter,12.321860216969684,21.64
32242,2024-12-02 20:45:00,Light_Load,3.1407487756134693,0.0,15.99187244386958,100.0,15.851059724381155,0.0032626353238249,2024.0,12,2.0,20,45.0,0,-0.7518398074789777,0.6593458151000684,0.0,1.0,0.0,1.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999374682,0,3.1407487756134693,0.0,15.99187244386958,100.0,15.851059724381155,0.0032626353238249,2024.0,12,2.0,20.0,45.0,0.0,-0.7518398074789777,0.6593458151000684,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999374682,0,lag,lead,winter,12.562995102453877,21.64
32243,2024-12-02 21:00:00,Light_Load,1.855980654032756,1.6893757264882945,12.977077620895871,98.543430317665,14.551365295361382,0.0,2024.0,12,2.0,21,0.0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,0.98543430317665,-0.98543430317665,0.0145656968233499,-0.1708870664203881,0.7696272320431964,0,1.855980654032756,1.6893757264882945,12.977077620895871,98.543430317665,14.551365295361382,0.0,2024.0,12,2.0,21.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.98543430317665,-0.98543430317665,0.0145656968233499,-0.1708870664203881,0.7696272320431964,0,lag,lead,winter,7.423922616131024,18.58
32244,2024-12-02 21:15:00,Light_Load,3.092867805518772,0.0,13.77709040324152,98.5061400620712,20.206034146773064,0.0003958342174365,2024.0,12,2.0,21,15.0,0,-0.6593458151000687,0.7518398074789775,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,0.985061400620712,-0.985061400620712,0.0149385993792879,-0.1730661254277136,0.9999999999274156,0,3.092867805518772,0.0,13.77709040324152,98.5061400620712,20.206034146773064,0.0003958342174365,2024.0,12,2.0,21.0,15.0,0.0,-0.6593458151000687,0.7518398074789775,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.985061400620712,-0.985061400620712,0.0149385993792879,-0.1730661254277136,0.9999999999274156,0,lag,lead,winter,12.371471222075089,18.58
32245,2024-12-02 21:30:00,Light_Load,3.040516454718212,0.0,14.089724997097392,98.56184784885424,18.17228349021057,0.001149746689409,2024.0,12,2.0,21,30.0,0,-0.608761429008721,0.7933533402912349,0.0,1.0,0.0,1.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9856184784885424,-0.9856184784885424,0.0143815215114575,-0.1698006224136907,0.9999999999290264,0,3.040516454718212,0.0,14.089724997097392,98.56184784885424,18.17228349021057,0.001149746689409,2024.0,12,2.0,21.0,30.0,0.0,-0.608761429008721,0.7933533402912349,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9856184784885424,-0.9856184784885424,0.0143815215114575,-0.1698006224136907,0.9999999999290264,0,lag,lead,winter,12.162065818872849,18.58
